seed,heuristic,n_orders,total_units,makespan_sec,avg_completion_sec,max_completion_sec,terminated_early,total_recirculations,mismatch_orders,unfinished_orders,conveyor_finish_spread_sec,conv1_completion_sec,conv2_completion_sec,conv3_completion_sec,conv4_completion_sec,conv1_idle_sec,conv2_idle_sec,conv3_idle_sec,conv4_idle_sec
123,Greedy,10,25,100000.0,3.1,13.0,1,0,6,6,13.0,13.0,4.0,0.0,0.0,8.0,13.0,15.0,16.0
123,Order Driven,10,25,100000.0,0.9,6.0,1,0,8,8,6.0,6.0,0.0,0.0,0.0,5.0,6.0,7.0,9.0
124,Assignment First,12,48,100000.0,0.0,0.0,1,0,12,12,0.0,0.0,0.0,0.0,0.0,6.0,8.0,10.0,12.0
124,FIFO,12,48,100000.0,7.0,24.0,1,0,7,7,24.0,24.0,14.0,22.0,0.0,12.0,22.0,27.0,28.0
124,Greedy,12,48,100000.0,1.75,16.0,1,0,10,10,16.0,16.0,5.0,0.0,0.0,3.0,7.0,8.0,11.0
124,Order Driven,12,48,76.0,38.75,76.0,0,23,0,0,38.0,54.0,38.0,72.0,76.0,10.0,20.0,37.0,52.0
125,Assignment First,11,39,46.0,28.727273,46.0,0,2,0,0,19.0,27.0,29.0,39.0,46.0,11.0,22.0,33.0,43.0
125,FIFO,11,39,48.0,30.909091,48.0,0,6,0,0,14.0,34.0,48.0,47.0,41.0,10.0,25.0,31.0,36.0
125,Greedy,11,39,65.0,32.636364,65.0,0,21,0,0,26.0,61.0,39.0,60.0,65.0,10.0,20.0,34.0,43.0
125,Order Driven,11,39,44.0,20.0,44.0,0,1,0,0,26.0,18.0,35.0,44.0,32.0,10.0,21.0,35.0,30.0
126,Assignment First,14,45,100000.0,5.928571,22.0,1,0,8,8,22.0,22.0,11.0,9.0,0.0,13.0,21.0,23.0,25.0
126,FIFO,14,45,100000.0,2.071429,13.0,1,0,11,11,13.0,5.0,13.0,0.0,0.0,7.0,12.0,16.0,20.0
126,Greedy,14,45,100000.0,0.785714,8.0,1,0,12,12,8.0,3.0,8.0,0.0,0.0,3.0,6.0,7.0,9.0
126,Order Driven,14,45,100000.0,2.428571,15.0,1,0,10,10,15.0,3.0,11.0,15.0,0.0,3.0,9.0,11.0,13.0
127,Assignment First,10,33,100000.0,3.1,17.0,1,0,8,8,17.0,17.0,0.0,0.0,0.0,10.0,15.0,19.0,23.0
127,FIFO,10,33,39.0,26.4,39.0,0,1,0,0,11.0,31.0,28.0,37.0,39.0,12.0,21.0,30.0,37.0
127,Greedy,10,33,100000.0,3.1,12.0,1,0,6,6,12.0,9.0,5.0,12.0,0.0,7.0,10.0,14.0,16.0
127,Order Driven,10,33,100000.0,2.0,9.0,1,0,7,7,9.0,8.0,0.0,9.0,0.0,9.0,10.0,15.0,17.0
128,Assignment First,11,37,60.0,36.909091,60.0,0,18,0,0,28.0,47.0,32.0,53.0,60.0,11.0,19.0,31.0,41.0
128,FIFO,11,37,49.0,26.545455,49.0,0,6,0,0,23.0,26.0,33.0,41.0,49.0,11.0,25.0,35.0,42.0
128,Greedy,11,37,41.0,23.636364,41.0,0,0,0,0,17.0,34.0,24.0,41.0,33.0,11.0,14.0,33.0,32.0
128,Order Driven,11,37,48.0,28.363636,48.0,0,6,0,0,19.0,39.0,29.0,45.0,48.0,11.0,14.0,33.0,41.0
129,Assignment First,14,63,100000.0,0.0,0.0,1,0,14,14,0.0,0.0,0.0,0.0,0.0,6.0,12.0,18.0,19.0
129,FIFO,14,63,100000.0,4.214286,29.0,1,5,11,11,29.0,29.0,22.0,0.0,0.0,14.0,24.0,25.0,29.0
129,Greedy,14,63,100000.0,0.214286,3.0,1,0,13,13,3.0,3.0,0.0,0.0,0.0,4.0,5.0,6.0,7.0
129,Order Driven,14,63,100000.0,0.214286,3.0,1,0,13,13,3.0,3.0,0.0,0.0,0.0,4.0,5.0,6.0,7.0
