seed,heuristic,terminated_early,repeat_state_detected,repeat_state_time_sec,makespan_sec,total_picks,unfinished_orders,remaining_queue_units,remaining_system_units,needed_units_still_in_queue,needed_item_types_still_in_queue,active_orders,active_need_signature,queue_item_signature,system_item_signature
106,Greedy,1,1,21.0,100000.0,6,12,50,6,9,3,c1:o2 | c2:o6 | c3:o3 | c4:o1,4:3 | 5:4 | 7:2,0:4 | 1:4 | 2:10 | 3:3 | 4:4 | 5:14 | 6:3 | 7:8,0:2 | 1:3 | 3:1
106,Order Driven,1,1,12.0,100000.0,5,12,51,6,8,5,c1:o2 | c2:o8 | c3:o9 | c4:o1,0:1 | 2:2 | 3:1 | 4:2 | 7:2,0:7 | 1:7 | 2:10 | 3:4 | 4:4 | 5:8 | 6:3 | 7:8,3:1 | 5:5
107,Assignment First,0,0,61.0,61.0,35,0,0,0,0,0,,,,
107,FIFO,1,1,20.0,100000.0,10,9,19,6,7,3,c1:o5 | c2:o2 | c3:o7 | c4:o4,0:4 | 3:2 | 5:1,0:4 | 1:4 | 2:2 | 3:8 | 5:1,2:1 | 6:5
107,Greedy,0,0,94.0,94.0,35,0,0,0,0,0,,,,
107,Order Driven,1,1,12.0,100000.0,2,10,27,6,8,3,c1:o7 | c2:o4 | c3:o5 | c4:o6,0:5 | 2:1 | 3:2,0:5 | 1:4 | 2:3 | 3:9 | 5:1 | 6:5,0:2 | 4:2 | 5:2
108,Assignment First,1,1,63.0,100000.0,34,5,10,6,2,2,c2:o4 | c4:o2,1:1 | 4:1,0:1 | 1:3 | 3:1 | 4:2 | 6:3,3:1 | 5:4 | 6:1
108,FIFO,0,0,89.0,89.0,50,0,0,0,0,0,,,,
108,Greedy,1,1,43.0,100000.0,23,7,21,6,8,4,c1:o9 | c2:o5 | c3:o10 | c4:o6,1:5 | 4:1 | 5:1 | 6:1,0:5 | 1:5 | 3:1 | 4:3 | 5:3 | 6:4,0:3 | 3:3
108,Order Driven,1,1,24.0,100000.0,8,9,36,6,12,4,c1:o7 | c2:o2 | c3:o10 | c4:o6,1:7 | 4:1 | 5:1 | 6:3,0:8 | 1:8 | 3:3 | 4:3 | 5:6 | 6:8,0:3 | 1:2 | 3:1
109,Assignment First,1,1,37.0,100000.0,25,6,18,6,8,4,c2:o2 | c3:o3 | c4:o8,2:1 | 3:3 | 6:2 | 7:2,1:1 | 2:1 | 3:3 | 4:6 | 5:1 | 6:2 | 7:4,1:3 | 5:1 | 6:2
109,FIFO,1,1,23.0,100000.0,13,10,30,6,12,4,c1:o5 | c2:o6 | c3:o3 | c4:o4,1:4 | 4:3 | 5:4 | 6:1,1:4 | 2:4 | 3:3 | 4:6 | 5:4 | 6:4 | 7:5,0:1 | 2:2 | 7:3
109,Greedy,1,1,64.0,100000.0,31,4,12,6,9,4,c2:o5 | c3:o11 | c4:o7,1:1 | 4:6 | 6:2 | 7:1,1:1 | 4:5 | 6:2 | 7:4,2:3 | 4:1 | 5:2
109,Order Driven,0,0,58.0,58.0,49,0,0,0,0,0,,,,
110,Assignment First,1,1,47.0,100000.0,19,11,20,6,8,4,c1:o1 | c2:o3 | c3:o10 | c4:o4,0:2 | 5:2 | 6:3 | 7:1,0:2 | 1:3 | 2:1 | 3:2 | 4:2 | 5:2 | 6:4 | 7:4,0:1 | 2:2 | 3:2 | 4:1
110,FIFO,1,1,27.0,100000.0,14,12,25,6,10,5,c1:o5 | c2:o2 | c3:o3 | c4:o4,1:1 | 3:2 | 5:2 | 6:1 | 7:4,0:3 | 1:3 | 2:1 | 3:4 | 5:4 | 6:2 | 7:8,2:2 | 4:3 | 7:1
110,Greedy,1,1,15.0,100000.0,4,12,35,6,7,4,c1:o12 | c2:o7 | c3:o11 | c4:o5,0:1 | 1:2 | 4:3 | 6:1,0:6 | 1:3 | 2:4 | 3:2 | 4:5 | 5:4 | 6:5 | 7:6,3:3 | 7:3
110,Order Driven,0,0,66.0,66.0,45,0,0,0,0,0,,,,
111,Assignment First,1,1,21.0,100000.0,11,11,28,6,8,4,c1:o4 | c2:o2 | c3:o3 | c4:o1,1:2 | 2:2 | 4:3 | 6:1,1:8 | 2:3 | 3:3 | 4:7 | 5:5 | 6:2,0:3 | 5:2 | 6:1
111,FIFO,0,0,66.0,66.0,45,0,0,0,0,0,,,,
111,Greedy,1,1,10.0,100000.0,0,11,39,6,8,4,c1:o5 | c2:o11 | c3:o4 | c4:o7,2:1 | 4:3 | 5:2 | 6:2,1:10 | 2:3 | 3:6 | 4:9 | 5:8 | 6:3,0:3 | 3:3
111,Order Driven,1,1,39.0,100000.0,17,7,22,6,9,3,c1:o2 | c2:o8 | c3:o10 | c4:o7,1:5 | 5:3 | 6:1,0:2 | 1:8 | 2:1 | 3:2 | 4:3 | 5:5 | 6:1,0:1 | 2:1 | 3:4
112,Assignment First,1,1,32.0,100000.0,21,9,34,6,9,4,c1:o7 | c3:o1 | c4:o3,0:2 | 2:3 | 3:1 | 4:2 | 5:3,1:3 | 2:9 | 3:3 | 4:6 | 5:7 | 6:4 | 7:2,0:2 | 1:3 | 6:1
112,FIFO,0,0,84.0,84.0,61,0,0,0,0,0,,,,
112,Greedy,1,1,10.0,100000.0,0,13,55,6,11,3,c1:o11 | c2:o3 | c3:o6 | c4:o13,2:7 | 4:3 | 7:1,1:9 | 2:12 | 3:5 | 4:8 | 5:13 | 6:6 | 7:2,0:2 | 4:1 | 6:3
112,Order Driven,1,1,12.0,100000.0,2,12,53,6,13,4,c1:o2 | c2:o3 | c3:o6 | c4:o13,2:6 | 3:2 | 4:3 | 5:2,1:9 | 2:11 | 3:5 | 4:8 | 5:13 | 6:6 | 7:1,0:2 | 4:1 | 6:3
113,Assignment First,1,1,59.0,100000.0,26,6,15,6,6,2,c2:o4 | c3:o6 | c4:o3,2:4 | 3:2,0:1 | 2:4 | 3:5 | 4:2 | 5:3,0:1 | 1:2 | 2:1 | 4:2
113,FIFO,1,1,30.0,100000.0,15,9,26,6,9,4,c1:o5 | c2:o2 | c3:o3 | c4:o4,1:1 | 2:4 | 3:2 | 4:2,1:5 | 2:9 | 3:4 | 4:8,0:2 | 3:1 | 5:3
113,Greedy,1,1,30.0,100000.0,10,8,31,6,10,2,c1:o4 | c2:o6 | c3:o10 | c4:o3,2:5 | 3:5,0:4 | 1:2 | 2:10 | 3:8 | 4:2 | 5:5,1:3 | 2:1 | 4:2
113,Order Driven,1,1,33.0,100000.0,14,7,27,6,8,3,c2:o7 | c3:o10 | c4:o3,2:4 | 3:2 | 4:2,0:1 | 1:2 | 2:10 | 3:5 | 4:6 | 5:3,0:1 | 1:4 | 4:1
114,Assignment First,1,1,35.0,100000.0,24,7,12,6,4,3,c1:o10 | c2:o2 | c3:o4,0:2 | 3:1 | 6:1,0:3 | 1:3 | 3:3 | 5:2 | 6:1,0:2 | 1:1 | 2:1 | 4:2
114,FIFO,1,1,59.0,100000.0,23,6,13,6,8,3,c2:o2 | c3:o11 | c4:o4,3:5 | 5:2 | 6:1,0:2 | 1:3 | 3:5 | 5:2 | 6:1,0:4 | 1:1 | 2:1
114,Greedy,1,1,26.0,100000.0,12,8,24,6,6,3,c1:o5 | c2:o6 | c3:o9 | c4:o8,1:1 | 2:3 | 4:2,0:3 | 1:5 | 2:6 | 3:5 | 4:2 | 5:2 | 6:1,0:4 | 5:2
114,Order Driven,1,1,68.0,100000.0,25,5,11,6,9,4,c1:o2 | c2:o11 | c3:o3 | c4:o8,1:2 | 3:5 | 5:2 | 6:1,0:2 | 1:1 | 3:5 | 5:2 | 6:1,0:1 | 1:2 | 2:3
115,Assignment First,1,1,56.0,100000.0,16,9,32,6,15,4,c1:o6 | c2:o4 | c3:o7 | c4:o2,1:3 | 3:4 | 5:6 | 6:2,0:2 | 1:3 | 2:3 | 3:7 | 4:8 | 5:6 | 6:3,0:1 | 5:2 | 7:3
115,FIFO,1,1,35.0,100000.0,21,9,27,6,11,4,c1:o9 | c2:o6 | c3:o3 | c4:o4,1:1 | 3:4 | 5:3 | 6:3,0:1 | 1:3 | 3:7 | 4:5 | 5:8 | 6:3,0:2 | 1:1 | 2:3
115,Greedy,1,1,35.0,100000.0,14,8,34,6,14,3,c1:o11 | c2:o2 | c3:o1 | c4:o7,1:5 | 4:2 | 5:7,0:1 | 1:5 | 3:4 | 4:8 | 5:10 | 6:3 | 7:3,0:3 | 1:1 | 2:2
115,Order Driven,0,0,69.0,69.0,54,0,0,0,0,0,,,,
116,Assignment First,1,1,77.0,100000.0,27,12,37,6,6,3,c1:o13 | c2:o8 | c3:o3 | c4:o1,3:2 | 5:2 | 6:2,0:6 | 1:5 | 2:4 | 3:6 | 4:4 | 5:4 | 6:3 | 7:5,0:1 | 2:4 | 6:1
116,FIFO,1,1,16.0,100000.0,6,15,58,6,12,6,c1:o1 | c2:o2 | c3:o3 | c4:o4,1:2 | 3:3 | 4:1 | 5:1 | 6:2 | 7:3,0:8 | 1:10 | 2:9 | 3:12 | 4:6 | 5:3 | 6:6 | 7:4,0:2 | 2:2 | 5:1 | 6:1
116,Greedy,1,1,13.0,100000.0,3,15,61,6,8,4,c1:o13 | c2:o14 | c3:o4 | c4:o2,2:3 | 5:1 | 6:1 | 7:3,0:13 | 1:8 | 2:10 | 3:9 | 4:6 | 5:4 | 6:7 | 7:4,1:2 | 2:1 | 3:3
116,Order Driven,1,1,16.0,100000.0,4,13,60,6,15,5,c1:o7 | c2:o8 | c3:o4 | c4:o2,0:1 | 3:5 | 4:1 | 6:2 | 7:6,0:11 | 1:10 | 2:6 | 3:12 | 4:7 | 5:1 | 6:7 | 7:6,0:2 | 2:2 | 5:2
117,Assignment First,1,1,30.0,100000.0,15,9,24,6,8,5,c1:o6 | c2:o2 | c3:o5 | c4:o8,1:1 | 2:2 | 4:2 | 5:2 | 6:1,0:2 | 1:7 | 2:4 | 3:3 | 4:5 | 5:2 | 6:1,0:3 | 3:3
117,FIFO,0,0,51.0,51.0,45,0,0,0,0,0,,,,
117,Greedy,1,1,17.0,100000.0,5,9,34,6,9,3,c1:o6 | c2:o8 | c3:o4 | c4:o7,1:5 | 2:2 | 5:2,0:4 | 1:5 | 2:7 | 3:7 | 4:5 | 5:2 | 6:4,0:3 | 1:2 | 6:1
117,Order Driven,0,0,58.0,58.0,45,0,0,0,0,0,,,,
118,Assignment First,1,1,83.0,100000.0,47,2,1,6,1,1,c4:o6,1:1 | 3:1,3:1,1:1 | 2:3 | 4:1 | 6:1
118,FIFO,1,1,32.0,100000.0,19,14,29,6,6,4,c1:o5 | c2:o2 | c3:o3 | c4:o4,0:2 | 2:1 | 3:2 | 5:1,0:2 | 1:2 | 2:3 | 3:7 | 4:4 | 5:2 | 6:9,1:2 | 2:1 | 3:1 | 4:1 | 6:1
118,Greedy,1,1,21.0,100000.0,5,13,43,6,5,3,c1:o7 | c2:o8 | c3:o11 | c4:o6,1:1 | 5:1 | 6:3,0:4 | 1:7 | 2:4 | 3:8 | 4:6 | 5:5 | 6:9,2:2 | 3:2 | 4:2
118,Order Driven,1,1,19.0,100000.0,7,12,41,6,6,3,c1:o15 | c2:o8 | c3:o11 | c4:o6,1:1 | 5:1 | 6:4,0:4 | 1:7 | 2:4 | 3:9 | 4:5 | 5:5 | 6:7,2:2 | 3:1 | 4:3
119,Assignment First,0,0,61.0,61.0,38,0,0,0,0,0,,,,
119,FIFO,0,0,47.0,47.0,38,0,0,0,0,0,,,,
119,Greedy,1,1,40.0,100000.0,20,5,12,6,11,4,c1:o11 | c2:o9 | c3:o3 | c4:o2,2:2 | 3:5 | 4:3 | 7:2,2:1 | 3:5 | 4:3 | 6:1 | 7:2,0:1 | 2:1 | 5:2 | 6:2
119,Order Driven,0,0,48.0,48.0,38,0,0,0,0,0,,,,
120,Assignment First,1,1,24.0,100000.0,14,13,42,6,6,3,c1:o7 | c2:o2 | c3:o4 | c4:o3,2:2 | 3:2 | 4:2,0:6 | 1:7 | 2:4 | 3:6 | 4:8 | 5:7 | 6:4,0:1 | 3:1 | 4:1 | 5:2 | 6:1
120,FIFO,1,1,21.0,100000.0,10,13,46,6,12,5,c1:o5 | c2:o2 | c3:o3 | c4:o4,0:1 | 2:2 | 3:3 | 5:2 | 6:4,0:8 | 1:7 | 2:4 | 3:7 | 4:5 | 5:9 | 6:6,4:4 | 5:2
120,Greedy,1,1,29.0,100000.0,12,11,44,6,12,5,c1:o7 | c2:o8 | c3:o2 | c4:o10,1:3 | 2:2 | 3:3 | 4:3 | 5:1,0:6 | 1:7 | 2:4 | 3:7 | 4:9 | 5:7 | 6:4,0:1 | 5:2 | 6:3
120,Order Driven,1,1,39.0,100000.0,22,10,34,6,7,3,c1:o7 | c2:o3 | c3:o2 | c4:o10,1:3 | 2:2 | 3:2,0:6 | 1:7 | 2:2 | 3:4 | 4:5 | 5:6 | 6:4,0:1 | 3:2 | 4:1 | 5:1 | 6:1
121,Assignment First,0,0,39.0,39.0,35,0,0,0,0,0,,,,
121,FIFO,0,0,49.0,49.0,35,0,0,0,0,0,,,,
121,Greedy,0,0,48.0,48.0,35,0,0,0,0,0,,,,
121,Order Driven,0,0,46.0,46.0,35,0,0,0,0,0,,,,
122,Assignment First,1,1,47.0,100000.0,32,11,28,6,7,3,c1:o7 | c2:o8 | c3:o1 | c4:o5,2:1 | 3:2 | 4:5,0:3 | 1:2 | 2:5 | 3:7 | 4:4 | 5:3 | 6:4,1:1 | 4:1 | 5:3 | 6:1
122,FIFO,1,1,25.0,100000.0,12,13,48,6,19,5,c1:o5 | c2:o2 | c3:o3 | c4:o4,0:3 | 1:2 | 3:6 | 4:5 | 6:3,0:6 | 1:7 | 2:7 | 3:11 | 4:6 | 5:3 | 6:8,2:1 | 3:2 | 5:3
122,Greedy,1,1,21.0,100000.0,11,10,49,6,13,5,c1:o13 | c2:o7 | c3:o10 | c4:o8,1:2 | 2:6 | 4:1 | 5:3 | 6:1,0:3 | 1:10 | 2:12 | 3:7 | 4:6 | 5:6 | 6:5,0:3 | 3:3
122,Order Driven,0,0,88.0,88.0,66,0,0,0,0,0,,,,
123,Assignment First,0,0,36.0,36.0,25,0,0,0,0,0,,,,
123,FIFO,0,0,35.0,35.0,25,0,0,0,0,0,,,,
123,Greedy,1,1,21.0,100000.0,11,6,8,6,2,2,c2:o1 | c3:o3 | c4:o4,0:1 | 1:2 | 5:1,0:1 | 1:1 | 2:3 | 4:3,1:1 | 2:2 | 3:2 | 5:1
123,Order Driven,1,1,14.0,100000.0,4,8,15,6,8,3,c1:o2 | c2:o8 | c3:o3 | c4:o4,1:4 | 4:2 | 5:2,0:1 | 1:4 | 2:3 | 3:2 | 4:3 | 5:2,0:1 | 2:2 | 3:1 | 4:2
124,Assignment First,1,1,17.0,100000.0,7,12,35,6,13,5,c1:o1 | c2:o4 | c3:o7 | c4:o2,0:4 | 1:4 | 3:1 | 4:2 | 7:2,0:4 | 1:14 | 3:5 | 4:4 | 6:3 | 7:5,0:2 | 2:3 | 5:1
124,FIFO,1,1,41.0,100000.0,23,7,19,6,9,3,c2:o6 | c3:o7 | c4:o4,1:6 | 3:2 | 4:1,0:2 | 1:8 | 2:3 | 3:2 | 4:1 | 7:3,3:1 | 4:1 | 5:1 | 6:3
124,Greedy,1,1,28.0,100000.0,6,10,36,6,9,2,c1:o9 | c2:o11 | c3:o4 | c4:o8,1:6 | 3:3,0:6 | 1:13 | 3:5 | 4:4 | 6:3 | 7:5,1:1 | 2:2 | 6:1 | 7:2
124,Order Driven,0,0,76.0,76.0,48,0,0,0,0,0,,,,
125,Assignment First,0,0,46.0,46.0,39,0,0,0,0,0,,,,
125,FIFO,0,0,48.0,48.0,39,0,0,0,0,0,,,,
125,Greedy,0,0,65.0,65.0,39,0,0,0,0,0,,,,
125,Order Driven,0,0,44.0,44.0,39,0,0,0,0,0,,,,
126,Assignment First,1,1,30.0,100000.0,20,8,19,6,9,4,c2:o4 | c3:o5 | c4:o1,2:1 | 3:3 | 4:2 | 5:3,0:6 | 2:3 | 3:3 | 4:3 | 5:4,0:3 | 1:1 | 5:2
126,FIFO,1,1,29.0,100000.0,15,11,24,6,9,2,c1:o5 | c2:o10 | c3:o3 | c4:o4,3:5 | 5:4,0:6 | 1:1 | 2:2 | 3:9 | 5:6,0:3 | 1:1 | 4:2
126,Greedy,1,1,16.0,100000.0,4,12,35,6,6,3,c1:o13 | c2:o1 | c3:o14 | c4:o7,2:2 | 3:1 | 4:3,0:9 | 1:1 | 2:3 | 3:9 | 4:4 | 5:9,1:5 | 3:1
126,Order Driven,1,1,25.0,100000.0,8,10,31,6,9,3,c1:o13 | c2:o5 | c3:o9 | c4:o7,2:2 | 3:6 | 5:1,0:6 | 1:3 | 2:3 | 3:9 | 4:1 | 5:9,0:3 | 1:3
127,Assignment First,1,1,29.0,100000.0,18,8,9,6,2,2,c2:o1 | c3:o4 | c4:o5,0:1 | 4:1 | 5:1,0:2 | 2:2 | 3:1 | 5:4,1:2 | 2:1 | 3:2 | 4:1
127,FIFO,0,0,39.0,39.0,33,0,0,0,0,0,,,,
127,Greedy,1,1,22.0,100000.0,11,6,16,6,9,4,c1:o5 | c2:o9 | c3:o1 | c4:o3,0:3 | 1:2 | 2:3 | 4:1 | 5:2,0:7 | 2:5 | 3:1 | 4:1 | 5:2,1:2 | 3:4
127,Order Driven,1,1,26.0,100000.0,12,7,15,6,7,4,c1:o5 | c2:o6 | c3:o1 | c4:o3,0:1 | 2:3 | 4:1 | 5:2,0:6 | 2:5 | 3:1 | 4:1 | 5:2,1:2 | 3:4
128,Assignment First,0,0,60.0,60.0,37,0,0,0,0,0,,,,
128,FIFO,0,0,49.0,49.0,37,0,0,0,0,0,,,,
128,Greedy,0,0,41.0,41.0,37,0,0,0,0,0,,,,
128,Order Driven,0,0,48.0,48.0,37,0,0,0,0,0,,,,
129,Assignment First,1,1,30.0,100000.0,14,14,43,6,4,4,c1:o4 | c2:o1 | c3:o2 | c4:o3,0:1 | 1:1 | 3:1 | 4:1,0:5 | 1:3 | 2:7 | 3:13 | 4:6 | 5:6 | 6:1 | 7:2,0:1 | 2:1 | 3:1 | 5:2 | 6:1
129,FIFO,1,1,57.0,100000.0,24,11,33,6,7,4,c1:o9 | c2:o6 | c3:o3 | c4:o4,1:2 | 2:2 | 3:1 | 4:2,0:4 | 1:2 | 2:4 | 3:11 | 4:4 | 5:5 | 6:1 | 7:2,0:1 | 2:1 | 4:1 | 5:3
129,Greedy,1,1,12.0,100000.0,2,13,55,6,8,3,c1:o9 | c2:o8 | c3:o13 | c4:o5,2:2 | 3:4 | 4:2,0:6 | 1:6 | 2:8 | 3:16 | 4:6 | 5:9 | 6:2 | 7:2,0:3 | 2:2 | 5:1
129,Order Driven,1,1,12.0,100000.0,2,13,55,6,8,3,c1:o9 | c2:o8 | c3:o13 | c4:o5,2:2 | 3:4 | 4:2,0:6 | 1:6 | 2:8 | 3:16 | 4:6 | 5:9 | 6:2 | 7:2,0:3 | 2:2 | 5:1
130,Assignment First,0,0,71.0,71.0,54,0,0,0,0,0,,,,
130,FIFO,0,0,61.0,61.0,54,0,0,0,0,0,,,,
130,Greedy,1,1,39.0,100000.0,17,9,31,6,7,4,c1:o2 | c2:o12 | c3:o14 | c4:o3,0:1 | 2:3 | 3:2 | 4:1,0:1 | 1:2 | 2:4 | 3:5 | 4:7 | 5:1 | 6:8 | 7:3,5:4 | 7:2
130,Order Driven,1,1,21.0,100000.0,5,12,43,6,7,4,c1:o2 | c2:o7 | c3:o6 | c4:o13,1:2 | 3:2 | 6:2 | 7:1,0:1 | 1:4 | 2:4 | 3:6 | 4:7 | 5:4 | 6:10 | 7:7,2:1 | 4:2 | 5:1 | 6:2
131,Assignment First,0,0,53.0,53.0,44,0,0,0,0,0,,,,
131,FIFO,1,1,40.0,100000.0,23,8,15,6,8,4,c1:o9 | c2:o10 | c3:o3 | c4:o4,0:2 | 1:3 | 5:1 | 6:2,0:2 | 1:4 | 2:1 | 3:1 | 5:1 | 6:4 | 7:2,1:2 | 3:2 | 7:2
131,Greedy,1,1,66.0,100000.0,25,5,13,6,8,3,c1:o3 | c3:o8 | c4:o10,0:3 | 1:3 | 6:2,0:3 | 1:3 | 4:1 | 5:4 | 6:2,0:2 | 3:2 | 5:2
131,Order Driven,0,0,78.0,78.0,44,0,0,0,0,0,,,,
132,Assignment First,0,0,64.0,64.0,38,0,0,0,0,0,,,,
132,FIFO,0,0,59.0,59.0,38,0,0,0,0,0,,,,
132,Greedy,1,1,19.0,100000.0,8,10,24,6,5,4,c1:o3 | c2:o8 | c3:o4 | c4:o11,1:1 | 2:1 | 3:1 | 7:2,0:2 | 1:6 | 2:1 | 3:2 | 4:4 | 5:2 | 6:2 | 7:5,3:2 | 4:1 | 6:3
132,Order Driven,0,0,59.0,59.0,38,0,0,0,0,0,,,,
133,Assignment First,1,1,93.0,100000.0,42,5,11,6,9,5,c1:o11 | c2:o13 | c3:o8 | c4:o10,0:1 | 2:2 | 4:1 | 6:5 | 7:2,0:1 | 1:2 | 2:2 | 4:1 | 6:3 | 7:2,1:1 | 3:3 | 6:2
133,FIFO,1,1,99.0,100000.0,44,5,9,6,6,4,c1:o13 | c2:o6 | c4:o8,0:1 | 2:1 | 4:2 | 6:2,0:1 | 1:1 | 2:2 | 4:2 | 6:3,1:2 | 3:4
133,Greedy,1,1,18.0,100000.0,6,12,47,6,9,5,c1:o6 | c2:o11 | c3:o10 | c4:o5,1:2 | 2:1 | 4:1 | 6:4 | 7:1,0:2 | 1:8 | 2:9 | 3:5 | 4:3 | 5:2 | 6:9 | 7:9,0:2 | 3:2 | 6:2
133,Order Driven,1,1,74.0,100000.0,27,8,26,6,10,4,c1:o4 | c2:o8 | c3:o10 | c4:o5,0:2 | 2:1 | 3:2 | 6:5,0:3 | 1:3 | 2:5 | 3:5 | 6:7 | 7:3,1:3 | 2:1 | 4:2
134,Assignment First,1,1,74.0,100000.0,46,5,6,6,2,2,c2:o10 | c3:o8 | c4:o6,2:2 | 3:1,2:1 | 3:1 | 4:1 | 5:3,1:3 | 2:1 | 5:2
